,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1424106,Control,31.33070422963608,10.460390027098063,5.1541350730104405,1.0172114684665514,-5.5469251030166244,1.7584841807627054,-2.8725572995216186,-3.5462120007770612,0.20181768115307808,-4.139245889979855,2.629967906918443,-3.5117593803559877,-6.634497647664601,1.4605535712797966,4.034745868183745,5.355427098090148,3.489458066042633,-0.056345008150858904,-1.5043534326345538,3.0708693048170943,-5.206121055026953,1.005461866676118,-4.274233259753946,-0.08560342101053135,2.2245315921126405,0.42821592046607837,2.368309055049772,2.5843417484302167,-1.3108505176303435,-3.6634738100690343,-2.977881011564975,1.8887455879121482,-3.3092591751888056,2.934628493393511,-2.0652490498070346,-0.19354581521644584,-2.519555573256925,1.962814226914223,1.3767880039348948,1.092599584488223,-1.332628081426826,-2.307994599013036,-1.6581769650133176,-1.0511226115066943,-0.5392328496901914,-0.1833602433429224,-0.9799308180045141,0.5838475136148772,-1.7632958927069344,-0.40915356353226856,-2.6278204429576033,1.8557508938255947,1.2188584677699752,2.800057543478244,0.40373905766059787,-0.17754219403045696,2.8396237458562053,-1.7064757326857691,-0.6285632194963017,-1.5302253825317271,0.6752994518583603,-0.13706358103732616,0.9671743177310557,1.6275971785413765,1.0419795907634977,-1.7767731398524678,0.47194151116781397,-1.828959804273662,1.2216785452796022,0.1794949322615498,-1.5302992474740835,1.0882468485633607,-0.9820321601040979,1.787115072739654,1.0005847404414485,0.6983338521593558,0.5817138159097409,-0.3446005977669281,1.4256971676087418,-1.1826611812846914,0.9280744114852573,1.0035736006182043,0.02527803026014302,-0.016150983688772325,1.5820831493222178,-1.1832342390130308,1.2050554287252282,1.135973587187066,-1.538365998037169,-2.241039000478043,0.29290866603128896,-1.419326132389213,-0.7081988791437381,0.36945739212198764,0.47620229153702726,-0.16009064311322235,-1.5259700908747929,1.990694811079461,0.7959560658187401,-0.35415327690876147,-2.4568772320517276,0.9197608418745272,-0.2704120185320468,1.4548546885045275,1.0942730603084538,1.236904604906437,-0.2807949527198451,-0.5350946442153528,-0.4177039753869889,-0.6746818285144717,-0.3604454144409913,-0.053743766806458274,0.10473045226808182,0.7630412867175321,0.05796896545882244,0.10282200325414081,0.39167076711437937,0.3164733094595834,-1.2740521791254307,0.6492135292554181,-1.1226420975894202,-0.5920208429537678,0.010782442665994865,-1.9316444063130958,0.8075119450346165,0.09839385751325895,-0.8137731532347801,-0.7919660881403761
GSM1423867,AD,29.42544713388003,-9.966859627208533,-5.003215269943265,-11.346725143925484,-0.17581920175438664,-2.8433440113344344,-6.6885154053731295,-5.162917721010331,-1.8335567358728493,3.350821624785544,1.9127825490383479,-1.7369427234232233,-4.668220046771005,4.476668342503687,-2.9294134043322493,2.136323943682348,0.3680425263663901,4.172169256194984,1.9177536418955263,-0.3238564425164135,-1.462082143684003,-1.6232545519021306,-1.7039113659818743,3.2109497045910143,0.003366404321964049,0.0196386411036731,1.1723523462736032,-1.6668778833009634,-1.4458838593090888,1.3815183730347997,0.47243367422763427,0.5260424450335172,-1.0720320027920756,0.32500914020778876,0.1391843815006067,1.0406831925886062,-1.2775262027148275,1.3536245056406104,-0.23675505473497674,-0.3410940502453782,2.570336157249059,-2.7653132585821485,-0.6634919804465886,-0.49314527139945025,-3.0969465754472596,0.7229935061103481,0.15271433520081276,-0.03360099354322255,0.973086592146022,0.27234441556513045,-2.064348778070253,1.2123554810040704,0.4165768032166443,-0.5431985633995103,0.4027374803135382,0.3359573625116372,0.13472105754564187,-1.6716343383532632,1.059773392671383,1.385481301048752,0.5003823149559866,-0.48253188964206395,-0.6746760678889839,-1.1585569225856565,-0.39885599182043524,0.336790496062969,-1.6814830352477075,-0.6156775100354719,-0.5643933163133272,-0.6100090025221296,0.9677711443946415,-1.3768073993784922,-2.350683651560658,1.232344020919533,1.340908529880625,-0.02587523690263707,-0.04529697487158443,-0.20779923027207106,-0.20806049998733508,-1.0324323046055375,-0.2848583216797125,0.15837325259154644,0.9053475693145621,-1.296458437402641,0.1316777544031574,1.32465263895459,-1.924890539779774,0.886149835112412,0.34443122884211164,0.2639205247827654,0.49268585706209017,-1.0389031564082547,1.0812079957277854,0.05708530386871201,-0.8353872010587806,0.02452563403832554,1.932400295210775,0.43508580488760834,-0.069766100299377,0.9600136032150043,-0.4032505699089492,0.8416923321678725,0.579370096177392,0.07685626159557266,0.011151768031627263,0.27344481078822064,-1.0386346774834094,0.8837123640148443,0.12138252508658089,-1.1722618910405456,1.5491918412053163,0.5425398302408605,1.121568207736461,-0.6563025235381954,-0.9342061024141289,1.8199323472030378,-0.37352408035412743,0.1916603729114521,1.442645945178412,0.31446746950423876,-1.0152376306320843,0.1594496420578626,0.36730662862354485,-0.5523651342031679,0.4832456559097034,-0.017025031333893798,-0.7176359985176739,-0.5678145922695114
GSM1424135,Control,33.88460514186932,12.606493812904457,5.4493707119772825,-1.5762667127187555,1.6827918040536338,17.085613932521646,0.18943662668974282,9.998462902487827,-0.18501659720874164,0.8461035621810584,0.25173308931848526,1.148726710460133,0.6778690394939539,-0.7797322471677427,-1.3391904005774535,-2.6911040236742005,7.769790691910556,-1.0601652997681517,4.120227987979785,5.448972994227185,-0.6844185814884067,-0.006738315535368729,-0.5954740182325672,-1.8420202198697309,2.8089978038176753,-0.34240808350414575,-0.5604746722446484,-2.907998054150565,1.7217787206075306,-1.7936821836067565,-2.1153825813349547,0.12808066666478643,-2.0450322233494984,0.19677963998612255,-0.13894281848645934,-0.5906259173333984,-1.0553011520776268,2.5534075980821678,-0.85968530272711,0.7664543687670684,2.0835369266512185,0.24769803367739524,-1.0849079866435585,0.19318337603385718,-0.4518019669755244,-2.126713281278391,-1.9540590993067162,-1.4659115602595434,-2.39999949384187,0.39146969000699244,0.8614664064608505,0.45875884853292054,-1.737041399735058,-1.1055109962788705,1.419972647288825,0.6383328054584518,0.3491142511868409,-0.05571098154343709,-1.8328594658017183,-1.456017827654404,-0.5739365201356958,1.1127544467114308,1.5357086921922325,-0.43087285311748796,1.4035003505120474,-0.3030092093999261,-2.7537601729108,-0.45524605557467324,-1.237869486505836,-0.43439616819345916,-0.7857006021778725,-0.6665234300576,1.0474335975702211,-1.1811627196159302,-0.9734855457188657,-2.0570034601848683,0.5303147108222335,2.1011206522372188,0.10008313513508396,-0.604108976439994,1.4708208038144648,1.235241254957971,-2.158736832196737,-0.1263628286347695,-0.27263718756930594,0.8685423774446657,-0.18364143745691802,1.5068727083834872,-0.43062517810269774,-0.7411596504023782,0.7418913057144458,0.5685018629981958,0.6950659062842057,0.7945211053602718,0.9193900647481534,-0.149140537946927,0.2941178795454354,-0.324092469271021,-2.2029172152542666,0.16364161847732575,0.3294510478169984,0.5811108868511489,1.3522081739766103,0.9806524386793268,0.4058599868429403,0.27913784700347355,-1.3248300081037572,-1.418935722325791,0.004687302272290393,0.020345445488195443,-1.2768993052673727,0.2037198218415909,-0.35395562573600486,-0.2113686615129763,-0.4581086449179613,-0.5992348133218771,-0.15915047821441705,-0.7870017602635977,-0.6023468693500831,0.008266067432340434,0.27098598581873046,0.9303783880813163,0.3974809367945012,0.46000283842022305,-0.1719796570280717,-0.12493279481191577,1.9099306076254319,0.5726770727725881
GSM1424182,Control,24.521703984651737,7.5904094356807335,8.444030488560994,-1.3138839756891492,-2.2657075583466915,-3.3191683701535797,4.284305774992384,-2.281892776243667,-2.482750874684515,-0.1985338440647895,0.9557156108767623,1.9533596164843494,1.2163515479118403,-0.047143878072306196,0.016391007113846574,0.4325513313735944,2.839680086732973,1.7688692282122205,1.4782973243490418,0.29407824963748547,-1.5545884376698182,1.4920630357259121,1.0709426381342217,1.4159018625389521,-1.058699123363488,-0.4623299735106021,-0.21114172991606106,3.371390902783918,2.6172476257745423,0.34902239670805885,2.3300891453258497,-0.6410042429149101,1.055726590486035,1.7333280550915364,-0.7369106755423739,-0.2383851226651028,0.8817746193723017,0.7845337062968039,-1.0041253954444906,1.0901194148262847,1.0117130270623558,0.15830411346542214,-0.2543213339029356,1.149563372356971,0.4368599679736901,-0.7852035097505617,-0.2056246821560388,-0.7445696290771382,-1.513964094043839,-0.9722798866268215,-1.0936323582870513,-0.5967033696456544,1.85831593858768,-2.8056299253859516,1.7313294595847264,-0.6432616809966055,0.7816262989152772,-0.15329710377006886,2.053709046349432,1.1077358229054515,-0.6149543720994756,-0.7291098532670118,-0.01529479898249996,-0.6136050337521513,0.5900672441888191,0.4702052771793091,-0.23431511036003738,-0.5825338818127245,0.38281720267330815,-1.0705368701233555,1.6704713654137975,-0.08744117322608864,0.24166822760589365,1.1749368275587195,0.2931448768323867,0.3431735030833006,0.10206191416764832,-0.5486414903048805,0.5298638564340427,-1.0380191570332165,-0.2779527715072489,-0.4149258514518935,-0.2967248946751437,-1.6159000104996717,0.5519493558424574,0.8316464859989869,0.0977810103405141,-0.5607134668497769,0.35383950658518987,0.9096318369994334,0.3858972004652398,0.7408684847682262,-0.12892804132495775,-0.07658866432479414,-1.9081190868581825,-0.22954435853383237,-1.7124348526761162,0.5134922452452632,-0.7805200351769724,0.7848752262585992,-0.07408638020268571,-0.2709211260275903,0.20976859259941874,-0.4531037354035593,-0.09563096380900132,-1.391123007001991,0.4559884458935527,-0.6299399902071459,0.11237804260743246,-0.23418354681640616,1.2831011727119415,1.7601272965701107,-1.226075050886273,0.7782295236428886,-0.19350642138107763,0.5886034504454332,0.8769067910272743,-0.7230407008125717,-0.0029858644684812295,-0.21477370071155946,1.6009971812285486,-0.32169991242734114,0.7348192976602331,0.3108060202090336,-0.35448868715338044,0.7239709087428822,0.2306442582886955,0.6717348086950925
GSM1423946,AD,-20.573772798456567,-10.044819181006943,5.9992835235335455,-12.87011709787641,5.407272926410365,-1.198351568580146,8.647820860299664,-5.892394082515817,1.5710743053250817,-4.11467385438336,4.049086138451879,-2.30752612477457,-2.765093125363694,1.3148136631695544,0.8623289930610752,3.7580848068117145,2.4424759061847316,1.1850925999558715,1.0642953730942084,0.8871040442225038,-0.8876809062582998,-1.972948316179216,-0.39777219552281606,1.2387840138418342,1.5930575208516693,-3.697332739825581,-1.2649083831610608,-0.4703741114962313,-3.437002259924246,1.493800312043439,1.8740788568502174,-1.5773093629831416,-1.9522329929711655,-0.7605429955528287,0.6451061819051921,2.030610284680107,-1.1308921333580018,-0.2305351562924216,0.39139140975939274,-0.2885936872968236,-0.5523741615375737,-1.1879443796969331,-1.3587598886587111,1.0793326495123803,-1.3187788923902382,0.668278312620799,-1.1652386730013848,1.9445059404422453,2.1321977803322234,-1.6831945392311964,-0.6494127486171793,1.3635217193281013,-1.1339264075733393,-0.4003109458228756,0.3349157470388836,-1.3449847468988623,-0.46249016395015996,-1.963089856624183,0.9068734671905547,-0.820310089839297,-0.232156515912627,-0.0380393263511936,-0.9849883538651553,-0.20051898975719615,-0.1134799835535618,-1.5945680113941298,0.8654786174548982,2.4197965786081514,-0.2297561514159723,-2.23015471878086,1.4289395492859496,-0.4712292791071049,-1.8047422913293172,1.771980631201127,-1.8188291552941664,1.1844547119471924,1.2964215565857835,0.37040940248473825,-0.4946895970652396,-1.292031301708019,-0.6515410947758667,-0.4971287028550651,-0.5820432910767624,-1.2663566708046936,0.40261534014875633,0.46810562908156667,-0.125730609860089,0.9192754589817904,-0.14218492142747957,-0.16901101714807246,0.416253915022746,0.33092829007278346,0.4696126110862151,-1.0235747580620287,-1.3052526515568106,0.1424405247753229,0.7413125561658487,1.4000167335653686,-0.7729695092847446,0.2549600597457929,0.7223813352396135,-0.026367681458261308,0.3419846397150001,-0.28753209218530024,-1.0998527533513873,1.1922873034879005,0.3608805338769094,-1.0755563629616165,0.545399609934954,0.4201452669561198,-0.2412499909839039,1.0042089590942254,0.40000079563245267,-0.26233301124912184,-0.8831237687722158,0.5509575444173146,0.29840288456960656,-0.2379133965654586,-0.70334729258351,0.0008357496685276584,-0.4601545291975032,0.22234090191119407,-0.31066789901293,-1.1091831196222512,0.8111817151622063,0.581239326657532,0.7165089669893847,-0.5095978220361398
GSM1424188,Control,27.052418632665894,6.9559608935267905,4.231541349001486,0.3599849840069595,-3.074840005391615,0.4870617843271639,0.7354259362369647,-0.44987458277437886,-3.3846069796543086,-1.3437126179572643,4.031626401414831,-0.8260867168702364,-2.060057465366875,-2.2698281780515335,2.4464717372658056,-0.36705866530956655,2.2013363417184992,2.1115634742716596,-1.0602848972297358,1.6853423792154567,-1.4693089120977774,-0.9461117802842992,0.21390917832887665,1.3490543679742584,-0.9194200164759863,0.3134917279449163,0.4512590405702662,0.25736801182941155,-0.36227687199384845,0.5545228127959663,-0.5741586500481081,0.2841171401632443,-1.3821186678486372,0.49698548434831263,0.39043297717556075,-1.5281020589089689,-0.862511312492649,-0.1296894904397026,-0.22353112094411093,-1.5554162117128654,2.1831711652057835,0.44258066019537223,-0.7549914769488554,0.6416033343531414,0.560403504810596,0.8258540566017207,-1.5775238006076482,-0.9722231124171926,-0.7474958964351784,0.3019043339599756,-0.7044073858086448,-0.6181892361668675,0.9240603290954019,-1.089221064142278,0.5300711730249165,0.3783264431169909,-0.599887344149509,0.8867661541204177,0.7284689166154213,1.3379884949923713,-0.2178429847542947,0.24767624019301918,-1.8332529072189818,0.9470682810811656,0.4394851022905653,-0.8616072603151754,-0.20684871533950386,1.0353515054236808,0.548044611614391,-0.5807777252005093,1.2855439011684722,-1.1987163739466418,-0.9764973505624045,1.1085163158518567,0.8218800134654819,-1.104922104911276,-0.09595161124588306,0.643099335503413,-0.25205384512095313,-0.5958496724191928,-0.6133261853607576,0.2391022263465327,-1.4023696570260313,-0.424652401172315,-0.28681061038214933,-0.4853396247372876,0.1969853141834853,0.361257762867046,-1.2988022504297119,-0.045912425770392395,0.7274652060797995,0.5897138110885983,-0.6399975014384225,-1.486898716220039,0.7122554744857149,0.22778911043051173,-0.15736937145650698,0.24051743775248863,-0.6608542411179421,0.9338931541149779,-1.05148761228391,-0.1860997157011835,0.09432963643151328,-0.4413739618677427,0.5272180817832972,-0.6774479318847425,-1.0794406043108447,0.6140728637650557,-0.4595460962268496,-0.5739244952756909,-0.018248896428815182,-0.0338423773069714,0.6873890212789793,-1.2202956299735002,-0.9441879584227051,0.5948897966348619,-0.4012376054484624,0.7306115569461998,-0.1663825639306844,0.35660955578111725,-0.43669818324416065,-0.2388136653531755,-1.2385107072753296,0.8798174315477714,-0.23765457114630587,0.21774746608430917,-0.293461390154249,0.5632618851775197
GSM1424044,AD,-23.929649378448595,3.3413501770785485,-0.3543547712160752,13.861454336451661,9.757380662023854,0.6258092033615642,-13.107727177136304,-2.8857447273378316,-2.910068597471101,-4.960270187444109,-2.2626108800391815,-6.779922611313865,-0.9762331036110776,3.2394819850462535,2.1257534550330304,3.0726978094807316,-1.6183117660939363,6.726070495716107,3.9092624408985426,-1.644770166279422,-1.3777635624676872,-0.5695662642891288,-0.3300549924485926,-1.7732003675860033,-2.2574775334631725,2.36126766994807,3.2213379837731613,-0.21241334620307772,-2.8173215140504406,-1.4672972453895425,-2.8056757908912884,3.7130708538936457,1.0794679605805104,3.22508134216583,1.2366836398837016,-3.923289737603224,-2.3024236483175486,1.014159538301113,1.228690334908016,-1.273705803135035,1.850368222633577,-1.4304698326486762,0.6165667859115651,2.3720067859456138,0.600788026743951,-1.9328686853746333,1.0539826626345117,-1.1328462188359807,0.8835568993615461,-2.0512665989961953,1.6496795083730778,-0.8200665530349999,-0.7665818017783701,0.8481658056038889,0.8364510555614876,-1.3737811890295877,2.32301739951336,0.9896823483480922,2.56297683657711,-0.011152818772914882,-0.1999464346213293,-1.837713579342552,-1.4578974272654412,-2.022061059684557,-1.128381119802178,0.8583861619364923,-1.4118009183377558,-2.7540021426091306,-1.2349005418185544,-0.9582325612638963,-1.3127907650650463,0.256874479410479,1.9576313705722532,0.48838511179007216,1.0320656152940901,-1.8373771222836068,-0.5029220152882006,-1.4316688456634794,-1.0707033831716486,-0.5246094988946557,-0.14647971810254967,-0.10260995497732327,0.9906535190664415,-0.019593291412173336,-0.4560597163937233,2.052484996950507,0.06621220115968422,1.135322886908108,-0.4461244717794004,0.23733465034539344,-0.1558725606724201,0.14730324517337776,2.1364149606109093,-0.6314795217137328,-0.822980501372527,0.09495424677729765,0.4604333485166175,1.8428415090588952,-2.4246562860927625,1.791645404742982,-1.5227210377636247,2.0310692593726967,0.9056471518653832,0.5034184485318256,1.6443700693495726,-0.6083702026870127,0.09798297266771033,0.1293499709398204,-0.287127121558475,-0.5505246930145549,-0.5443803972357262,0.7202675231837055,-1.2296375269021484,0.3489564110737241,-0.23127724242105843,-0.05055561926119483,1.4304093299983718,1.1141809609231719,0.85124503599003,1.887424089667208,1.1112400419776163,-0.589018191521449,-0.6769954026424452,0.03313447855466858,-0.11674713371221085,0.4923980844914165,0.0825877267974678,0.07534506518046893
GSM1423940,AD,-18.72962464933144,2.172580510293927,13.870442261975276,10.758158493582629,15.993195158063479,-8.772246990738209,10.71237244832554,6.663122787942254,2.9908791287088956,1.4191481034094204,0.1889350267655673,1.2087435847981929,-2.0909915735457907,5.697641079257064,-0.6635305827327096,-2.2992172316161175,0.3900974038527538,-1.1178410812057524,-4.785823777898183,-1.5545936517309886,-0.5584789499948093,5.264762550236965,-1.2596924200102648,-8.521973913415792,0.744341310336741,2.210146724302104,4.131398569814849,0.5545434935921797,-4.472583371724806,1.0461752528961201,1.502914525050906,-0.47491826875232085,1.0540991364777381,-1.3704343690948233,6.519508792491164,0.08727226363833751,-3.021556223418056,-5.927019697556063,2.374306025137539,4.281406990700834,-0.9056604506874016,-1.180944911267055,-3.8053953409374,-1.7289222067082184,-0.7414532432525209,3.420534060375886,2.245373409243632,-2.901362077717418,2.9068546264918607,-1.3449755460943202,0.37284758244051974,-2.390395353802106,-2.5816340639699202,-1.1006080856780678,-1.2096322276931055,0.08320764622962655,0.4958495236558247,-1.6620843362132136,0.3914085233986513,2.41085675908269,1.8110432928005336,3.085963407037555,-2.0041724134123666,1.3918948762171366,-2.0816251313416645,3.2188370433745406,2.3483306896161222,0.5457274569377842,0.5347056685625925,-1.0591341835132493,-0.6555989587662382,1.6322507664083508,-2.576459203929821,-0.9183593003144986,-1.989806018952821,-0.7822694551969668,-1.3450906309165889,-0.6077015081129421,1.3419948482921409,0.8362258726399668,0.3234010715064502,1.8695980564390622,0.09501351140817105,-0.9179318771305423,3.0679518774312102,-1.9039954427634684,-2.514546427819456,0.5089685055413179,1.0596019264440422,0.8105505886060252,-2.697731529974676,0.6665895277391646,0.3938784617566154,0.6352296293266126,0.6102300016490919,-3.3123402975902057,-0.11079513413027198,-0.361473372515814,2.611958314979588,-0.8935050126065237,-0.07940250812629283,-0.32309802520394154,-1.0368318773049474,-0.5563247286440014,-0.18023925495627227,-0.7640062341648788,1.096091754536209,0.015005691543793644,1.112011388336726,-0.10970539772642127,-0.037618656343200094,2.684876900393633,-0.514501848452688,-0.7476318428233519,0.29617696616356537,1.21505285716382,-0.30952760539983587,1.6219063560550528,0.2805283796624442,-0.16536134920944853,-0.5060288674729371,-0.2057859998992878,-1.0287391052220467,-0.5585888792507091,0.18947091050427098,-1.1164138880550947,2.4398733743898497,2.985693955273314
GSM1424032,AD,-50.660863848728546,7.67246700219635,0.4613930406365476,1.777091335470933,0.903288213896496,1.3938759747498717,-5.745375144350111,-1.644731419245735,-2.5308422523517997,-4.798128031144984,3.7448416776336515,2.497445763719673,-1.3355420691042634,-0.564977479165577,-0.38144499261150844,2.7764379632431972,3.6696990613136817,4.279479850679696,1.169351628402313,-0.6915199399637733,-3.1311133584474686,-1.209692748681902,-2.612354201124344,0.6803808894364497,2.9981264493999507,-0.018762844501967295,4.072894157576995,2.090485473220588,1.1819301905613702,1.230939977083757,1.2182188720267237,-0.4105128727475774,-0.10174817870977425,-1.1890249322276945,1.2062605842221892,3.2212550553702974,-1.1272049771230648,0.3632854376115888,0.6006521195298277,-1.3685242230285088,1.5222988008562601,0.376800362717927,1.749575326077101,0.3969318076649372,-1.7601285093163228,1.1538371236511162,1.1217359726799656,0.8936540698104775,0.23221475553369686,-1.1332633751836432,-0.18335559946192662,0.24451424547426684,1.6746548555454532,2.1283868871766973,-1.0569387070520824,3.0249156398264887,0.07320753637992064,1.148486435733785,0.33317156215953536,-0.09430676149112208,-0.24231685268849815,0.5639096614215048,-0.5122104247135034,0.6124590702698754,0.39767606082801066,-1.6531489605759058,-1.5480079856599667,1.8333312384366285,0.5190292092533305,-0.30318536467888024,-0.07488030434316376,-1.1891755597930058,0.49455517770791224,-2.1611119415767504,0.0929409018438553,-1.1337515922569619,-0.5177703587522653,-0.5571423442864482,0.908364947410118,1.5285865099501346,1.158247231886369,0.41634478695310634,0.3603829964209694,-0.7249727767521451,-0.36068490768659284,-0.8467565801767489,3.0971091710856617,-0.28604041140346503,-0.1639784519276574,-1.6090557092848823,1.249778376751404,-0.7974183969606933,-0.7058018896579535,1.593201778205857,-0.3921185201742947,-0.7281365992758277,-1.2472095879275824,-0.7772761267552315,-1.1847198084560027,-0.10764097133118411,-0.6245693244951783,-0.6635673697898632,-0.03673600223953753,0.33022591356572806,-0.226890832813871,0.946396358144862,-0.5090536650973191,1.0038801788797682,-0.22532996972292307,1.155448989983375,-0.09950445552195121,0.4155147596758205,-0.17011352602737426,0.4714370929108955,0.5780601462491859,-0.004293221638555275,0.9165321022687472,-0.0430877766069304,-0.565905992915372,1.1876665892983762,0.28322860067251066,0.6447190362901027,0.8641796576783667,-1.7555243011894601,0.34103771697879953,0.03400176510416003,-0.9769442740049702,-1.239727844191955
GSM1424206,Control,30.040815022386592,-1.2301438535353466,-1.6572553299092292,-5.48719371919165,3.2453367153621637,-3.075714890746152,-5.172760425087316,-0.4849652526942527,-0.7815768813662014,-0.8284293323917509,3.785534460981859,-1.9744193372858678,-0.955770330652265,0.211348900136289,-1.2797352496174932,1.8705170654631709,-1.1078530573591512,2.5259796375982004,0.8002060256110685,-0.5384923259705243,0.8713431399219612,-0.6965585761995027,-0.16177429632586068,0.9956619517715498,0.8533991368333972,0.28528204466822493,-0.6861381060616853,0.20946617236719645,1.6475526696562477,0.937394504322423,-2.1639833003602607,0.3128803422202865,-0.6609648097222373,1.8897647197405396,0.7669839367061465,3.586682204192006,-0.5397531357512699,-0.14997904499375517,-1.4232667300875246,-1.8727073837143615,-1.4167549896299703,1.2000399113853493,0.7654844593112657,1.3858354520070977,-1.848971382078854,-0.6191350594691142,1.0497953172389916,1.2596111826733922,-0.7259479111944606,-1.5428378510740146,-1.2935607486380762,1.4765067805145269,0.8732824079833805,0.21865503114644128,0.9649381672573012,-0.5113664766568321,0.13990331090195038,0.06738075237391326,0.839120576174822,-0.8066503548858209,-0.9492571910804447,-0.3889555608270612,0.3551911457553379,0.20741763950020603,1.0764867360803279,-0.3519488954739895,0.0017315150580006911,-0.5579863279763825,-0.781839694700229,0.592135531455602,-0.7128000346171627,-0.07420404197343884,-0.13392429571382605,-0.6163782677876607,-0.9686501327184719,-1.460447043308122,-1.352180636779972,0.7119736351318812,0.7428159932401448,1.2356475778501905,-0.33596614924556956,-0.9259664369240214,-0.006957804604401318,0.8118691630734765,0.9522803426807398,0.144927004095342,0.0938213165313873,-0.02831008588390993,0.18592652860424094,-0.3010344221124726,0.0330995976549304,-1.8342854933150443,0.25599537391003013,0.41162631257205773,1.1473149974529502,0.345376851123752,-1.3814519192836616,0.6490426924597246,0.009328795231111825,-0.07523575175563837,-0.294173740826787,-0.048476120597374814,-0.8082763852569651,0.43620352196908446,0.42501149297777263,0.9182777439457174,0.5372531543582293,-0.6682406835012814,0.3694442484271096,-0.06951815101075182,-1.197321792574565,-0.5717334912927778,-0.057834571502653524,-0.08626451390041767,0.09017272784637367,0.6076413395970579,1.4579552739636585,0.6810226995511046,0.9404614363083981,-0.7816513545929403,-0.6623903446059515,-0.45354410643718607,-1.3257977709891797,0.46450182296426024,-0.34129275220646993,-0.44934303366579526,-0.9897770499001793,-0.20421548803132233
