,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1423986,AD,-19.6314466579833,1.9451531000450333,-27.166085109625154,6.8034252243373965,-2.051277694293924,0.8727792476121681,0.8363121534876421,2.9654404059741033,-6.871256128577486,5.597069476118195,8.533281475967678,6.430015962773377,-3.3652044388446973,1.6862110783494095,-6.8848873894444855,-1.3474761205914267,-2.2772264530146704,2.5429286897104677,0.13364995839096763,-0.8906696068413902,-1.8773836860579476,-1.8903982657366645,-4.067664633461731,-1.9890581362328825,2.334040363505865,2.9042101149940445,4.210199281612966,0.23935519155875568,-0.21324623986071908,-4.849705121437915,-3.3344784672320604,0.342948140891041,-0.2294170631865806,-0.3183381140595909,1.2257049825994326,0.9504660239413681,0.08708732446310162,-0.7434756037921431,0.585717901528824,0.21810371053868333,1.7613038479734693,1.5131079795677846,2.961657762041623,-0.0035935466824376983,0.8698363887095975,1.6440707114087547,0.2676858742993487,0.021045705627847012,0.7074767246963013,-0.27983150326674794,1.5647225605520905,-0.2249211565029552,-0.143448795799093,-0.6021471922786855,-1.712391122523688,3.540637688364811,0.8782179193979305,1.585511762898559,-0.8313470164201512,1.441526162672499,-1.336226234043131,-0.9460151268442901,-2.1835409538326958,0.6750839285748657,0.3837912595962683,-1.416965497692083,-0.10658898370566074,1.3083248223906323,1.7628785833413407,-1.39747320245212,-1.4163397436975567,2.163631103566679,0.7221550671142054,-0.7782668939843017,-1.3347900486818065,-2.1050586959141326,0.2776543720206508,-0.22007964930922297,-1.0856060775295846,0.6269728335716036,-0.025227381183174562,0.15211986420926968,-0.29759921282619173,1.223507182903543,-0.30626998770243485,-1.3284371063860907,2.187961440577552,-2.4709634021986724,0.6741136863678854,-0.5549072379337601,-0.6987278090604573,-0.5487723202072522,0.30439637225391175,0.7089489213240375,1.1535040040782285,-1.073841968849026,-1.1813597993390732,1.0372686869854009,0.10265042695145708,-0.3140035865079832,-1.1240299175527353,-0.2796460211235753,-0.19941555585261986,-1.3190195292517048,0.663940784764762,1.9200711810192386,-0.36015046829648206,0.34050622673911807,0.26733568943639613,0.2607231012969807,0.2620477465812468,0.8516769095934618,0.39823443092896393,-0.14469213821221039,0.30950518680642297,-0.16691496862553534,-0.05038111809819032,-0.0351189428492509,-0.07185450843107621,2.1257273996047297,-0.09311878793752387,-0.02190661647243532,-0.19773316621479634,0.028016353453744418,-0.6207090779903064,0.5583444093796257,-0.061342110696252235,0.3152775332879102
GSM1423791,AD,-14.555671512237632,-19.301362565636204,8.668759664346188,5.6950704190113814,6.208629720623373,-2.90005333912865,9.072423734658,-5.654996737783279,4.520457349652067,-1.3975554199753804,3.8304089570382764,3.4845789685993833,-3.1201247186248184,0.5117713293848115,4.759836619897818,7.370666654514521,4.621093939699092,-6.085526781307143,-1.624537060090453,-1.1725943515224475,-2.9134174430029693,1.6994161466234743,-0.2330354144075076,-0.050951486241617,-2.9145059547409855,-3.756535614485904,-0.9551721228871056,0.01984475662526063,1.4662880294153375,-0.8218696904267966,2.4201886673117703,1.5387847038513083,-2.0679409723926274,2.6598728623873704,0.05895717938423595,-3.3212712326128764,-3.701419495488731,-4.085517629112642,-0.5180572677954134,-1.9757045880898225,-0.15199869848843106,-1.251970062437605,-1.741327128880785,0.9010721103208813,2.1527193793444375,-0.45301051527421154,2.2042294770119417,0.8037377809760995,0.5220262207167498,-1.257034457709822,1.8103028380489996,0.05232033954577452,0.136822601038681,0.03258123255452731,-0.3456303471864279,-1.4521965806385158,1.263383011589922,-1.3607906073881695,0.13138109351874638,-1.2763383520398262,0.6062341571685352,1.8193885928334883,-3.1234572237649467,0.8473501622678012,-0.2223629783317815,1.050496397094974,1.239945000908314,2.266884134019934,-1.3074786321099705,1.764515263715438,0.39410373407603133,1.1017210017780381,1.132439418530974,1.2359163481357345,1.3928100365032445,1.1687767563193898,0.7461605559822438,-0.1420052521944791,-0.5183518430166189,1.0560056471191464,1.4909044979987842,1.2020769723253075,0.21834148599720224,1.17943797691966,1.071852925403988,-1.5109032681149568,-0.9264103253245083,-1.8865367129159967,0.019633717773850885,-1.4509556664729697,-1.6750137135875631,1.0274068168618973,-0.7372717374354,-1.5244646321301185,-0.19230264012249446,1.2049715494133697,2.453202547954961,-0.15824782431553713,0.14997244143304436,-0.6530204208846963,1.8809569192574178,-0.23143469244584242,0.30255063145184985,-0.14435668398539964,0.7385346351131261,0.7289511244689585,1.4543238552901743,-1.485972399056358,1.276225925791794,-0.8305006429775895,1.7024562344277447,-0.6966289317993088,-0.5967094106182207,-0.03812983912686973,-1.4124734876824163,-1.1267820909617816,-1.461589964716002,-0.00520522140321066,-0.9741158735834777,-0.7258316365286118,-0.36344963280327075,1.1535092801193914,-0.3131311210940184,-1.185226664697213,0.026178735216692776,0.7703479203775072,0.8193961872624232,0.43798137031424555
GSM1424160,Control,30.809218675306564,-0.13360680816522222,0.404430655438106,-6.635487957789751,6.021750715362489,9.567346938610685,-3.3401168285953267,3.652868040107916,1.6311751534700085,0.2701075995523262,2.0224511330871984,-4.259745875533949,-4.488941862361691,-1.430117048546807,3.3908881008468192,-2.7098200297465964,4.911515304592368,-0.3376256372802488,-0.28756361837841166,2.904853211526309,-1.0713864014320593,0.1717157348705828,-2.2922937632533777,-0.06855485877609799,-1.3266759391063019,-4.119022402942255,0.12712152541137725,-0.7946986384257392,-1.080863362547451,-1.5690396394551571,-0.45100379289154197,-0.9577243157235926,-0.13293153480542694,-2.340309944165135,0.3058613958932192,-1.210987697045471,-0.824023142152464,0.21847601381570597,-1.5312661840827575,0.681999824798481,1.6000498935161915,0.20161179041506333,0.9330498879732791,1.9987200663476081,1.3624665375870244,0.6908871138519928,1.7715811528563572,2.076330154611913,1.7097270179599515,2.3991442183629412,-0.7869780185261224,0.2273096128407372,-0.362452362839472,-0.644149015460488,1.733235091674345,1.4072358718562705,-0.8056084734092489,-1.7354758435532367,-0.5115900794095171,-0.11107120351718267,-1.7611435107994542,0.6523942448695352,1.0086462679686288,0.49968063553077885,1.0153837450550902,-1.0357275846147331,-0.7031872068199332,-0.3713219603874041,0.19015662565434316,-1.6135900208464993,-0.6617965199202017,-0.7183494082251357,1.3513168793007737,-0.35042854281954366,-0.2853098266105814,-0.6155831414115525,-0.29329168966264185,-0.37597111260066657,-1.64315141542868,-0.09703829173275871,0.20652638848361066,0.10325284932938229,0.1404942452258485,0.14035715617713923,0.009663569399644493,0.9653379821708108,-1.750867165764843,0.7412846384317977,-0.11181020554811881,-0.07306109415378545,-0.14556227658643817,0.6198029220799335,0.5930239633335066,1.0572077832731817,-0.8892670809141634,0.20990857050210232,-0.3241032659002884,-0.3379797159724823,-1.4347152744612421,0.47917499166800964,0.39875958121849736,-0.09854310554023633,-0.882814126479403,-0.4853808477250986,0.5558165599709087,-0.05476585884135096,0.6169700308148282,-0.5151579936702377,0.214588273584706,0.7996370898889537,-0.1349394829325309,0.5785917344127756,-1.0877830295186848,-0.3970014797796903,0.1813524211348801,-0.825483789901004,-0.15835918896572404,0.09503296852777433,0.3081762928994269,-1.6338291594836747,-0.8473452032291622,-0.45840961931310437,-0.3514836203724788,0.49593622410692506,0.05409078069844518,0.08968206224473574,0.7216891512274345,-0.8027964299028352
GSM1424199,Control,33.999657622085856,8.937146641574191,6.63683473288514,-0.43860207797737916,-0.6074346711254456,-2.7829310978840334,-6.328888939313297,1.0446550362099951,-6.401243753884673,-0.21023107619113449,0.9794863131941481,3.7467089710325077,-1.5912132373350578,-6.976998068162531,2.1310595099061835,0.31902398918874686,2.0427242875268794,-3.8669863300932303,-1.8510358316198345,-1.295445767566906,-1.6185465746750347,-1.6587583929195215,-2.206264659007541,-1.977096221063202,-1.0656107780451667,0.057299164165746486,3.4106018205987962,-0.6915650873394497,-3.006954811357821,-1.37085460661969,-1.8907248085779016,0.28934666495604566,-3.3672519605468687,2.931144112359279,1.9241410111573045,-0.5826484087824575,-1.7881773854653333,0.9074395361139332,-1.841328847066699,1.4966556794943013,-1.5679031885823498,0.13994005040492108,-1.8572693233746043,1.01934249458872,0.7004210022671487,0.3484665642842453,-1.1502614057699216,-0.5908967947375947,0.6232997417289384,-3.250651902762855,-0.900421485656677,-1.3824259253937317,0.7238481611368681,-0.283641017584016,-0.915005785048797,1.9933811120968399,1.7548734369953567,2.2998635969193812,-1.8780110202145825,-0.7049039516013289,-1.7789974693041257,0.599848898312399,1.1434122229307446,-0.8887949156656696,0.4992550377816845,-1.1373675311508573,3.1558973323467976,0.3127769599796869,1.3760279270601494,1.479537607647991,0.6236927170485584,-1.8373115910732984,1.7514107903293894,-1.2885775074177888,1.0782696575542214,-1.0995916708482647,-2.1868173568370737,-0.16031355190486146,1.217746099420337,-0.2168709461129263,0.8373425411861138,-1.3185675098745222,-0.5989615826171204,1.1845373890272473,-0.3888677779169731,0.10950843673353013,1.5053186543137513,0.02495597803962634,-0.3822307979425681,1.2350411565042787,-1.736605264422648,-0.14670621155162303,1.7505437586512795,-1.9330876389990308,-0.04204415219758481,0.37562115232417603,0.465898754322323,1.0620455846963435,1.0642094141746472,-0.8643507697309316,1.8177448461826764,1.4897500232366307,-0.7784040928665822,1.2638138283686255,-1.123259768102999,-1.2032891854807801,-1.0863489326610463,2.431077772325522,-1.300246774533026,1.3235580214142655,0.741311965074748,-1.435371052998564,-0.2398594231763807,0.004603411951031539,0.6675355728508113,0.2984464857651871,-0.12444060816516433,0.9300466958588546,-0.8210730030543691,-0.14585832173183658,-1.4525162450315527,1.162701705257687,-0.03077107236575715,-0.5228613425577698,-0.9384223311852962,1.1957652197253907,0.5735512711485944,-0.9131552266683076
GSM1423988,AD,-20.89374547859095,4.251968207821594,-13.432155590968025,-3.27340976502024,-8.207531278640062,3.965044057784594,5.791913483489632,-4.105495205459894,-9.067341128071256,0.6715115105918401,0.01765598570676321,0.6294262817166698,-4.7085364219518615,2.4482386774977005,-2.1843602121440693,-0.7250069860929034,0.5476912477929983,-0.12221722616242857,-4.431790105312379,-1.0717827213165256,-0.026030202800850152,-0.45096497488367787,2.9454962505506357,-1.6122286693026697,-4.065499017166788,-2.507758138106626,1.651080748616175,0.24937177046783526,-0.8300600223862717,-2.839545738415141,2.1458336931016735,0.9063407361216099,0.983921601600759,0.6807980320593939,-1.8013869712912258,-1.1822802801854084,1.4407221373974775,-1.1760216196891544,1.6651822587155458,-0.6004414171859209,-0.06789683296111682,0.993116686717117,1.3246060051530277,1.5334223768607775,-1.3410324175076187,-1.260721755518849,-2.1354562204200422,1.1320178371901672,-0.5301962180501201,-1.1221161792295256,1.4027152022586247,0.0016743668203906786,0.10795871945118032,0.1700287210306288,-0.8127845475461988,1.7513452745538967,-1.3545712719132472,1.6431159416142087,-0.08130478798120695,0.8194840238322281,-0.8651651886839528,-0.5489711327492842,0.13241475249753096,-0.837112858132226,-0.5072986091016733,-1.5327978311658788,0.3119009485520091,-1.2990630111120696,-1.7204321863549785,0.8564395172360462,1.8385255705350887,-0.4596716199840478,-1.1114045888432609,-0.36780510203830746,-1.4274678081756718,0.33031455860886383,-0.48265901562560704,-0.6655954572740519,0.6469285995724042,0.6673815041387479,-0.26353636203060044,0.8562240648620035,1.7648049487842201,-0.7681683708990641,-1.8977055880379141,0.28690806828081533,0.6054451853654864,-2.416751067314373,0.46085386583903437,-0.18587805639813865,0.06452476097031236,-0.8549239994929025,0.7251036810769014,-1.2237517113574168,-0.10511574537067167,-0.8089390256622501,-0.16684010328277832,-0.1429210964254621,0.04574891575551126,0.12634132384090616,0.39940846227509075,0.0660597099904965,1.669019390656185,-0.12471882306895764,-0.624178887776293,1.41015890953285,-0.46383363868098676,0.2731442789457468,0.035011325660413394,1.0994333693212464,0.6617493531661912,-0.8818723725194499,-1.083983888908357,0.15642771756893203,-0.6165444997469959,-0.9427561286421621,-1.0897208639255924,-0.4582773849402225,0.18550629925606937,0.470860854364146,0.24213419820000848,-0.842255813276466,-0.8882315423774385,-0.1118801202093515,1.4630122082276034,1.3904010760096635,1.1034176087869862,-1.5587243500352783
GSM1424109,Control,-14.237114727553045,5.442634279983727,11.329824892413665,-6.316831450824951,5.984423876231653,-3.392205328636779,16.676031083953166,3.651841376928324,-2.7068244403259394,-2.952613048925224,1.0462875476180498,4.5580424146026255,-7.113286586900359,-1.6138669856056551,3.0760660548931757,-5.319377842805167,-3.530895745147981,-7.993435489200876,1.4548101638927362,-5.01560396815053,-1.6334054146590253,0.04946498673586065,-1.1244114666464735,-1.5753843041269828,4.106229341197333,0.49776584044572114,-0.4864734531484758,2.6240810029545707,-1.9470730172771225,-0.3706217416690928,-3.5582585885750886,4.19861208276106,-4.31359634234869,1.258017915405205,2.0397498210277276,-3.4500384654890017,0.25112345812492054,1.2769394481928824,-2.305515513493364,-1.9127169856940212,-0.8166533698677635,-0.9193556433559461,-0.011634352918809987,0.25045442934761686,-2.578939294878973,1.7576989710706112,1.4181532731712254,1.0003278429026288,-1.8843172030560231,-0.06245442371144625,-0.7924829959483499,-3.2075194511212426,-2.566632148853762,-0.6548628315830491,-1.2942490294989764,-0.41543268820394214,1.3864646884874672,-1.0881609381717436,-0.22636942290763581,-1.7005945542549001,-0.11474456702501894,0.04642003698208067,0.2741502741509513,1.003985891294324,-1.7486457099035833,0.43821117030240236,0.06744830963054828,-1.125055020789632,1.9580932938643054,0.21094354429241838,-0.5895478458298073,2.5110400008286673,-0.972814140152827,-2.568002616673716,-0.5499521047275387,-1.9276873290415726,-0.18909709998075463,-1.2232239291951756,0.4522309363170879,-0.1771256287077197,1.6596104307018757,0.868163887527888,0.041424183406574056,0.5028995690061078,-1.6596128104855112,0.9592233110527886,-0.16683002695735832,1.9691062703441886,-0.12719474468401146,2.112003551334967,-1.022170383140849,-0.4433085257906436,0.7873791355545244,0.16251036978856562,-2.1068069319598033,-0.6720618391380819,-0.05456084303132524,0.09081154980023615,1.0877205461651307,-1.5900105560397886,-0.07325115827389243,1.4149184566012794,-0.959306465599121,1.1013717193607695,-1.2532045664336615,1.79030185225986,-0.11397251386385632,1.4844141882980053,-0.18112831787093892,-1.4633215274789553,0.5718539549821886,-0.44033081659641027,-0.20798897494705812,-1.7300936367850697,-0.9550309687716578,1.3275880382162355,0.32869607365241027,0.989868417671915,0.021907351958393634,-0.29471368563878025,-1.1134133806105306,0.03654921826678737,0.761647889191863,-1.0675135175687327,-1.1971630205565267,-1.2278044407982553,1.5480653758765799,0.7009935441199007
GSM1424177,Control,24.644246271206118,15.739803860536362,10.128763438405379,-2.080513158457328,4.477949849718745,16.24975250418033,1.9532865513502748,14.19877719254241,-0.3910729946318581,-3.3534027230090637,1.0284555308286176,-1.8532475828315274,0.975740956509271,-3.0464002980545692,-2.0727392783875453,-2.187296097824532,2.694916867891399,-5.085733050468047,6.503710878548474,4.756027606833537,-0.7494159404437949,-3.249781404190812,2.986792182662401,-1.9671832221886345,0.142677652589107,1.4646703607711347,0.48331386804042387,-2.637061986941989,-1.4120202839310516,-0.5249576037002803,1.2480698541179491,-1.1769325394208998,-0.8795943604039324,-1.3142123298094708,-2.3020072453821423,1.6991837712581594,-0.06574385708415113,1.5093215338027977,-1.3779095431934185,0.33729504357742507,-0.7824319040673633,0.7204640802491833,-0.3629375330762843,1.1187962402700133,-0.8815415651333547,-1.0599840813714825,-2.6225430667937553,0.12842669080613078,-0.4452215933353661,-1.6160065114520539,-0.4760758521546659,0.5224259738965616,-1.3449597621569178,1.294521042373176,0.01766176788913788,-0.8830290147178088,-1.7976047408912241,1.347111508476812,-1.4785616521555998,0.9620431446178542,-0.714433989682089,0.02988788023591982,-1.4326425520627002,1.2314124083667588,-0.07267608377179828,-2.101997035707347,0.3934366900301199,0.7104752436495451,-1.301037720200233,2.052158859464896,-2.9807715868604445,-1.95129982050273,0.44962551508423443,-0.9133078407534075,-0.8933681691657075,-0.3825379980199257,1.7285223313464149,0.2191162715922788,-0.8379828140318297,-0.28865756378965535,-0.24860907439795876,0.19552883411518893,-1.2906536882123725,-0.4451958929222679,-2.484844560237847,-0.5788898739594996,-0.5278680215598435,1.201949036380636,-0.5844525694171,-0.8385596227691258,0.5847463292060209,-0.47459216914162805,-0.196962279194255,-0.48895430987701927,-0.49144700497146176,-0.9735053399023745,1.3283421837832856,-0.22955724862138002,-0.5493630384477795,-0.06265581051337268,0.3381449632462451,0.3586807894563639,0.4740804366757656,-1.1676451720182948,1.263162802060972,0.306530257959866,-0.21445242649495003,-0.6928061072966646,1.1409154321924762,0.06311656483401915,-1.0491535207646172,0.4327176872891808,1.0932099438956575,0.23553465071675736,1.3871994377884567,0.2897755662285721,0.745718477795088,-0.3549220391139475,-0.682091697245891,0.04488300976719793,0.7975273556290204,0.683046993971165,-0.556460456797187,0.668563005802785,-0.5808749140060142,1.3161603449861015,0.25217406269511516,-0.8384061011781191
GSM1423906,AD,-13.634238918174999,-22.172148203124046,3.851091434891956,-0.8073330195831133,11.929334362833853,-7.979681620232767,-15.899989098942429,5.1324821947235995,6.2864584393133525,1.560754732132323,-0.3647925451645653,-1.8027132370044576,5.845351013503437,3.1767899610496757,-5.792012952313971,-6.9023732829865825,-7.423206196339149,-5.857370604527401,1.5979074859309046,2.58301974143573,-2.464239193143405,-0.6425534217784471,-0.6547671854934156,-2.4448474009860326,3.547557326638735,0.35391511143577203,-2.608777384196071,1.4271421856021105,2.3854622602630595,-0.8580167667377967,1.755589343871468,-0.4456032969529074,-0.6776986091625248,2.563506620394828,0.9933413659314115,-0.4325711060891421,3.169093387813628,3.060004971511988,1.1890865979731562,2.453502831390263,0.3647589046711808,0.9004788987442441,3.697803313334528,-1.07120594165089,-1.440440903605269,-1.4065578089378667,-2.488889786537247,-0.22592541416529174,1.3615055241483405,0.14679522553396804,-0.6554185833649853,0.3415661133715038,1.220379529091519,-0.2610943989726935,2.95755812883592,-0.45341573100303995,-1.761708113836622,0.09488104707779145,0.792103016093712,0.36670270908212244,-0.6784175176731512,-0.945975971271022,0.11836321791971974,-1.485314207635656,-0.17596659358642974,0.11027863561656119,0.17301531243802756,-2.4859816855185013,-0.38047014755375175,0.4324480439656237,0.703367468463326,-1.6613255955806498,0.1540444119812749,1.1011016056767615,-0.3353034781378549,0.9539912174198253,0.08777090948074395,-1.7354015431156435,-0.7271081906931337,0.7065235819193069,0.5126214758280663,-0.5443100611580994,-2.3106893366548227,-0.21992626034233892,1.122533726560864,1.4578421112994526,0.36652038795042197,0.060008682396154096,-0.2799590662874018,-0.19588970942062484,0.9080055027472768,0.6321832066366987,0.24819719101805654,0.6766897551471467,-0.7924705645942584,0.6205951077067693,-0.2276633701974102,-0.8931302350467971,-1.5598923185890996,-1.0086721770632703,-0.8787001925224222,-0.2995487544126559,1.1356856678185858,-1.016029310104383,-0.8896616789429143,-1.145330843169119,1.0992231295247952,-1.6442503192398408,-0.11924636960547445,0.7362143699719705,0.5111250862155564,0.6635191114465856,-0.5496327254077507,-0.010580321977454699,-0.4273204704812917,1.7367419113316194,1.0978818358922875,-0.9367714335490749,-1.2212407433542856,-0.26394373245352337,1.3389128796194092,-0.3360926119261984,0.7264254103578075,-0.009242390933316337,1.1289434012985662,-0.21701135529397364,0.5862165206287505,1.0331009251821834
GSM1423922,AD,-14.89196479354669,-7.261681003881212,6.486437714042309,5.373865645267249,8.852629503851706,-8.052999207088357,6.019972396397635,4.794030095862395,4.0835754557847,2.064683341500851,-3.3778157496157966,-6.265586043621806,1.149228853416025,-1.2474015875116036,-2.011532054487847,-7.095124521153205,2.402313415939441,2.235291423981083,-2.4187190878233573,-0.21555840108120858,-1.2311741692756142,2.2291806993956533,-5.0066806483248465,0.4814069805798338,4.872187061668607,0.9841843500481978,-0.8777484979781621,-1.3812707062582648,4.879489992934723,-1.76715037365515,-1.1799958142397684,-3.7362496265028313,1.5205677492852872,-3.0650289507921764,-0.006032669450177066,0.6833721049736877,0.5091979709419404,-1.6562040189157219,3.7535979642759205,2.790162438648328,0.2666900788043448,1.256828073942713,1.5958434851363175,0.07460689200230917,-0.9945912324372773,-1.5772169271541898,-0.2461428302474967,-1.2835098697629077,-0.1592229817946219,-0.07038881614083593,1.8025538346624037,1.1296862222138437,-0.30297656386523697,-1.4987451343370777,0.3052427135787665,-1.061442251563656,0.5527472032871245,-2.2498703045565014,0.04942616497935389,-1.4610773556252554,-0.11071203929020418,1.6197734953323448,-1.482080964947655,0.009618721182567465,-0.6641861693143628,0.9345078745432643,1.3980575582486459,1.7182120196897006,0.07097648926644591,1.2777969846786372,-2.22802343698843,-0.0782647161729727,-0.34471204191828175,0.23156429038826068,-0.031560473365890164,-2.1347796455634853,0.5615761445017458,-0.5437432711160767,0.9565540258068334,1.4690416055434135,-0.3719525261375986,-0.35787145524770025,-0.8449133153933543,0.011983580059543251,1.1235691675784383,-0.035775689735250096,1.02693734002146,0.023150069767497256,1.1140634678696204,-0.6702806746507087,-1.1396703365330845,0.08101077063626938,-0.6120181563978084,0.3402387144339943,1.557462106845119,-1.1796530946900143,0.2504571147620516,0.33043007306637723,1.533291552212691,-0.3996309297025709,-0.8110371344301431,-0.3101966248572174,0.5997755254603678,-0.4037132742247555,1.016910276855548,-1.5559578833933514,0.37774921804501466,0.279323248368501,-0.7113738239579044,0.8670694704672546,0.4955245871439966,1.289824795692557,-1.0085593952871599,0.1568893951281915,1.7692853885306137,0.21717868127309592,-0.8154290942224525,0.24637081336054886,0.9856824006854227,0.3862789939068833,0.132264605134036,0.9857515252830732,-1.2808383211552519,0.4359744843459302,-1.4369271161386592,-0.5845832013242716,0.3591130293114309,-0.09509515151033368
GSM1424058,AD,-26.106472572018877,-5.183163131596837,-27.217752402890497,-17.73888141071978,31.971689025268923,-6.5875304624501165,-21.710762101608644,-1.2007457231630003,5.698690893495147,-5.528530490391528,-3.468321133250668,5.4402681021221895,-3.430665293294116,1.3925461779332653,-1.5279068196254306,2.0558633948552445,-3.4305403522731983,5.425551359570139,2.714271830295052,-0.8117356859334781,-2.4427607262798743,2.4162534314260036,2.0605737581116452,3.3293548809823665,-2.5687255783831593,5.2132072092704735,3.3797461138702465,-2.468085933634403,-0.5841330229174945,-3.4273452509839615,-4.01388922288276,-0.41918689831219325,-2.9819134915123944,2.1095191173578307,0.9514985118790257,-0.7458469316673971,1.0021234040260731,-0.1196042809111522,0.8455710671416993,2.802646930413181,2.378806726251757,-0.020621196368331568,-0.4776000538854684,-1.182756406938095,1.5495670363980956,2.6290324343267515,0.40642990074379626,-0.0842274824477995,2.459730911011671,3.7014351831027423,0.41879333802255736,-0.2904010107175067,1.4472143836746663,-1.4542757700640052,-0.32645516035634053,0.9575191488256004,1.1148207431422756,-1.162756848259352,-1.8696630408185315,-2.0833112297032295,0.4674998091933189,-0.2876969415560644,-0.6993926232012204,-2.802022215821532,-0.23720984412453727,0.716482584794139,3.826654108487122,0.6388400553113586,0.8276583108068941,-1.6437650456175914,1.5373248785244582,0.19223216826415135,-1.0727015921057599,-1.679120958755668,0.2958262624124379,-0.7825828972784099,1.0760727294994998,-1.5041878549619496,-1.577014388083922,0.7172316456187051,0.3148884114159626,-0.6471470995921552,-0.6704387489109498,-1.279496867193791,-2.5469212021108043,-1.1200188992103004,1.2606264196087096,0.3362221456209362,2.349865454961181,1.0910301440359715,-0.30111221812765593,-0.7761881524517821,0.024345819228805694,-0.32211703769429983,2.8669206854962246,-1.636530717689001,1.5062957420558802,-0.7986246365491104,-0.5064004856837094,-1.4562008822032249,1.1444334224805564,1.5089373568709912,0.9294422467418039,-0.8342361558082545,1.5604936496843247,-0.32533343002130954,-0.5481251585638992,2.4915212685661623,-1.2783913211781035,-2.045671715835824,1.7364472653696421,-0.635201160670153,0.251407667334163,-0.11673231772477555,-1.3286458927513147,-0.6243725801398274,0.7333773667627271,1.4759173144795514,-2.760226800849724,-2.069753053659104,0.9794352886547771,0.15603726920673652,-1.6304304330926769,0.927820530725718,3.3561390103998128,0.02860678018401902,-0.75242700833863,-2.4121220454301535
